<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
VTBR;M;20180401;0;0.0516600;0.0555500;0.0485000;0.0539700;7,49841E+11
VTBR;M;20180501;0;0.0535300;0.0541400;0.0498900;0.0498900;5,01751E+11
VTBR;M;20180601;0;0.0474700;0.0488900;0.0444400;0.0480100;5,41591E+11
VTBR;M;20180701;0;0.0479200;0.0499800;0.0471600;0.0482800;2,99467E+11
VTBR;M;20180801;0;0.0481000;0.0488600;0.0401800;0.0414000;4,0538E+11
VTBR;M;20180901;0;0.0412300;0.0424500;0.0383400;0.0407600;3,91958E+11
VTBR;M;20181001;0;0.0409200;0.0410100;0.0352000;0.0365800;4,36869E+11
VTBR;M;20181101;0;0.0366600;0.0395600;0.0355500;0.0373000;4,58073E+11
VTBR;M;20181201;0;0.0375050;0.0381700;0.0330500;0.0338500;3,36694E+11
VTBR;M;20190101;0;0.0339050;0.0379800;0.0336600;0.0377700;3,22296E+11
VTBR;M;20190201;0;0.0376200;0.0385000;0.0356150;0.0359000;2,85945E+11
VTBR;M;20190301;0;0.0359950;0.0373900;0.0350800;0.0356450;2,99575E+11
VTBR;M;20190401;0;0.0358000;0.0379900;0.0332100;0.0355000;3,38287E+11
VTBR;M;20190501;0;0.0354800;0.0398450;0.0348150;0.0367050;5,02576E+11
VTBR;M;20190601;0;0.0364950;0.0412850;0.0362500;0.0398800;5,51868E+11
VTBR;M;20190701;0;0.0401900;0.0450000;0.0399550;0.0425000;8,78008E+11
VTBR;M;20190801;0;0.0423900;0.0428400;0.0377700;0.0386800;5,87033E+11
VTBR;M;20190901;0;0.0386600;0.0440000;0.0386100;0.0425950;8,09512E+11
VTBR;M;20191001;0;0.0425400;0.0440600;0.0404350;0.0430900;5,60214E+11
VTBR;M;20191101;0;0.0430150;0.0480000;0.0428200;0.0453300;7,88769E+11
VTBR;M;20191201;0;0.0454450;0.0472150;0.0439050;0.0459000;3,98956E+11
VTBR;M;20200101;0;0.0461050;0.0502500;0.0459300;0.0464000;7,97201E+11
VTBR;M;20200201;0;0.0460600;0.0485000;0.0424300;0.0433300;5,96441E+11
VTBR;M;20200301;0;0.0441400;0.0444400;0.0276000;0.0326000;1,7345E+12
VTBR;M;20200401;0;0.0317300;0.0371250;0.0311750;0.0349000;1,41867E+12
VTBR;M;20200501;0;0.0345100;0.0363100;0.0339150;0.0363100;5,51606E+11
VTBR;M;20200601;0;0.0364050;0.0379800;0.0348450;0.0350500;6,42501E+11
VTBR;M;20200701;0;0.0351400;0.0395150;0.0341800;0.0387550;8,71012E+11
VTBR;M;20200801;0;0.0388400;0.0407250;0.0350550;0.0353750;9,93738E+11
VTBR;M;20200901;0;0.0354350;0.0363450;0.0336300;0.0344750;5,52533E+11
VTBR;M;20201001;0;0.0346500;0.0351450;0.0315000;0.0326650;6,83275E+11
VTBR;M;20201101;0;0.0326000;0.0382000;0.0321000;0.0372100;1,09885E+12
VTBR;M;20201201;0;0.0373850;0.0389400;0.0365150;0.0378950;7,61573E+11
VTBR;M;20210101;0;0.0380250;0.0414400;0.0364000;0.0366350;6,69292E+11
VTBR;M;20210201;0;0.0368050;0.0384250;0.0366350;0.0370750;4,20443E+11
VTBR;M;20210301;0;0.0372600;0.0428900;0.0368500;0.0427150;6,80948E+11
VTBR;M;20210401;0;0.0430100;0.0521600;0.0420700;0.0516000;1,58065E+12
VTBR;M;20210501;0;0.0518900;0.0556550;0.0441100;0.0487500;2,13422E+12
VTBR;M;20210601;0;0.0489000;0.0513600;0.0463300;0.0484750;1,26441E+12
VTBR;M;20210701;0;0.0485650;0.0508750;0.0456850;0.0484600;9,54152E+11
VTBR;M;20210801;0;0.0489000;0.0534000;0.0481000;0.0526900;9,78322E+11
VTBR;M;20210901;0;0.0529500;0.0548400;0.0494000;0.0516700;1,0109E+12
VTBR;M;20211001;0;0.0512000;0.0575000;0.0508300;0.0527300;1,45825E+12
VTBR;M;20211101;0;0.0527500;0.0537200;0.0464400;0.0471950;1,5062E+12
VTBR;M;20211201;0;0.0477450;0.0492650;0.0390900;0.0481950;1,39558E+12
VTBR;M;20220101;0;0.0483500;0.0508600;0.0395500;0.0437800;2,09223E+12
VTBR;M;20220201;0;0.0438000;0.0440950;0.0163900;0.0201100;2,92207E+12
VTBR;M;20220301;0;0.0181100;0.0217700;0.0159950;0.0198000;5,19815E+11
VTBR;M;20220401;0;0.0205000;0.0263600;0.0178600;0.0200950;2,02808E+12
VTBR;M;20220501;0;0.0200850;0.0204950;0.0181000;0.0183100;4,31765E+11
VTBR;M;20220601;0;0.0182400;0.0195300;0.0167500;0.0177800;7,36877E+11
VTBR;M;20220701;0;0.0177050;0.0191000;0.0173150;0.0185850;5,66718E+11
VTBR;M;20220801;0;0.0185950;0.0195700;0.0174550;0.0193450;5,41534E+11
VTBR;M;20220901;0;0.0193450;0.0208000;0.0142250;0.0149300;1,48576E+12
VTBR;M;20221001;0;0.0150000;0.0171450;0.0138800;0.0168400;1,0542E+12
VTBR;M;20221101;0;0.0169150;0.0177100;0.0161100;0.0169400;7,85752E+11
VTBR;M;20221201;0;0.0169800;0.0173350;0.0157000;0.0163900;9,31166E+11
VTBR;M;20230101;0;0.0163800;0.0171700;0.0161700;0.0169500;7,04112E+11
VTBR;M;20230201;0;0.0169550;0.0173950;0.0158100;0.0164600;8,3651E+11
